time,U3
0.000000000000000000e+00,0.000000000000000000e+00
9.999999776482582092e-03,-4.648416506825014949e-05
1.999999955296516418e-02,-9.296833013650029898e-05
3.500000014901161194e-02,-1.626945741008967161e-04
5.750000104308128357e-02,-2.672839618753641844e-04
9.125000238418579102e-02,-4.241680144332349300e-04
1.418749988079071045e-01,-6.594940787181258202e-04
2.178124934434890747e-01,-1.012483262456953526e-03
3.178125023841857910e-01,-1.477324869483709335e-03
4.178124964237213135e-01,-1.942166592925786972e-03
5.178124904632568359e-01,-2.407008083537220955e-03
6.178125143051147461e-01,-2.871849806979298592e-03
7.178124785423278809e-01,-3.336691530421376228e-03
8.178125023841857910e-01,-3.801533253863453865e-03
9.178125262260437012e-01,-4.266374744474887848e-03
1.000000000000000000e+00,-4.648416768759489059e-03
